case_id,유형,입력채널,평가용_제시문구,문구_성격,참고_출처,출처_URL,기대판단,위험단서,필요한_확인질문,정답근거,검수상태
S01,사칭,문자,정부 생활안정지원금 대상자로 선정되었습니다. 오늘 안에 링크를 눌러 주민번호와 계좌번호를 입력하세요.,합성 평가용,공무원 사칭 수법 경보,https://www.counterscam112.go.kr/bbs003/board/boardDetail.do?pstSn=308,의심,기관사칭|긴급성|개인정보요구|악성링크,보낸 번호가 공식 번호인가|정부 공식 공고가 있는가|왜 주민번호와 계좌번호를 요구하는가,공식 확인 전 개인정보 입력을 요구하는 합성 사칭 문구,1차검수
S02,사칭,음성,시청 복지과입니다. 지원금 환급을 위해 안전계좌로 수수료를 먼저 보내세요.,합성 평가용,기관사칭형 보이스피싱 경보,https://www.counterscam112.go.kr/bbs002/board/boardDetail.do?pstSn=4,의심,기관사칭|송금요구,전화를 끊고 시청 대표번호로 다시 확인했는가|지원금 지급에 선입금을 요구하는가,선입금과 안전계좌 송금 요구는 공식 지원 절차로 확인되지 않음,1차검수
S03,사칭,링크,정부24 미수령 환급금 확인 gov24-refund-event.com,합성 평가용,스미싱 영역 경보,https://www.counterscam112.go.kr/bbs003/board/boardDetail.do?pstSn=299,의심,유사 도메인|경제적이익|악성링크,도메인이 gov.kr인가|정부24 앱이나 공식 사이트에서 같은 안내를 찾을 수 있는가,정부24 공식 도메인이 아닌 합성 링크,1차검수
S04,사칭,사진,국민연금 추가 지급 대상. 신분증 사진을 카카오톡으로 보내면 즉시 접수됩니다.,합성 평가용,피싱 통합대응 경보,https://www.counterscam112.go.kr/bbs002/board/boardDetail.do?pstSn=255,의심,기관사칭|개인정보요구,국민연금공단 공식 공고가 있는가|공식 채널이 신분증 사진을 메신저로 요구하는가,공식 확인 없이 신분증 전송을 요구하는 합성 사칭 문구,1차검수
S05,사칭,문자,보건복지부 긴급 난방비 50만원 지급. 30분 안에 신청하지 않으면 소멸됩니다.,합성 평가용,국가 상황 악용 스미싱 주의,https://www.counterscam112.go.kr/bbs002/board/boardDetail.do?pstSn=86,의심,기관사칭|긴급성|경제적이익,보건복지부나 복지로에 같은 공고가 있는가|비정상적으로 짧은 기한을 재촉하는가,긴급성과 혜택 소멸을 이용한 합성 사칭 문구,1차검수
S06,사칭,음성,경찰청입니다. 사건에 연루됐으니 통화를 끊지 말고 앱을 설치하세요.,합성 평가용,갈수록 진짜 같은 전화금융사기 경보,https://www.counterscam112.go.kr/bbs002/board/boardDetail.do?pstSn=37,의심,기관사칭|공포위협|앱설치,전화를 끊고 112나 공식 대표번호로 확인했는가|수사기관이 앱 설치를 요구하는가,통화 유지와 앱 설치를 요구하는 합성 기관사칭 문구,1차검수
S07,사칭,사진,한국사회보장정보원 특별지원금 당첨. 인증비 3만원 입금 후 지급됩니다.,합성 평가용,피싱 통합대응 경보,https://www.counterscam112.go.kr/bbs002/board/boardDetail.do?pstSn=255,의심,기관사칭|송금요구|경제적이익,공식 지원사업이 존재하는가|지원금 수령 전에 인증비를 요구하는가,선입금을 요구하는 합성 사칭 문구,1차검수
S08,사칭,링크,건강보험료 환급 신청 nhis-refund24.com,합성 평가용,스미싱 악성링크 경보,https://www.counterscam112.go.kr/bbs002/board/boardDetail.do?pstSn=3,의심,유사 도메인|악성링크,도메인이 nhis.or.kr인가|공식 앱에서 환급 내역을 확인했는가,국민건강보험 공식 도메인이 아닌 합성 링크,1차검수
S09,사칭,문자,기초연금 미수령분 지급을 위해 휴대폰 인증번호를 회신하세요.,합성 평가용,개인정보 요구 피싱 경보,https://www.counterscam112.go.kr/bbs002/board/boardDetail.do?pstSn=252,의심,기관사칭|인증번호요구,공식 기관이 문자 회신으로 인증번호를 요구하는가|복지로에서 지급 내역을 확인했는가,인증번호 회신을 요구하는 합성 사칭 문구,1차검수
S10,사칭,음성,금융감독원 보호조치입니다. 예금을 모두 지정 계좌로 옮겨야 합니다.,합성 평가용,기관사칭 보이스피싱 경보,https://www.counterscam112.go.kr/bbs002/board/boardDetail.do?pstSn=60,의심,기관사칭|공포위협|송금요구,전화를 끊고 금융감독원 1332로 확인했는가|자금 이체를 요구하는가,수사·감독기관의 자금 이체 요구를 모사한 합성 문구,1차검수
B01,경계,문자,노후준비서비스 무료 상담 안내입니다. 자세한 내용은 복지로에서 확인하세요. 단축 링크가 함께 제공됨.,합성 평가용,복지로 노후준비서비스,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000031&wlfareInfoReldBztpCd=01,확인불가,정상 서비스명|단축링크,단축 링크의 최종 도메인이 공식 사이트인가|공식 페이지에 같은 상담 안내가 있는가,서비스는 실재하지만 발송 주체와 단축 링크는 별도 확인 필요,1차검수
B02,경계,사진,주거상향 지원 신청 기간이 연장되었습니다. 주민센터에 문의하세요. 발행기관과 날짜가 잘림.,합성 평가용,복지로 주거취약계층 주거상향 지원사업,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000036&wlfareInfoReldBztpCd=01,확인불가,정상 서비스명|발행정보 누락,누가 발행했는가|현재 공고에 연장 내용이 있는가|관할 주민센터 번호가 맞는가,서비스는 실재하지만 잘린 이미지로 최신 공고 여부를 확정할 수 없음,1차검수
B03,경계,음성,복지 담당자라고 하는 사람이 지원 대상일 수 있으니 주민센터에 방문해 확인하라고 안내함.,합성 평가용,복지로 공식 서비스 안내,https://www.bokjiro.go.kr,확인불가,기관 신원 불명|직접 방문 안내,상대방 신원을 공식 대표번호로 확인했는가|금전이나 개인정보를 요구했는가,요구 행동은 상대적으로 안전하지만 발신자 신원과 대상 조건은 미확인,1차검수
B04,경계,링크,블로그에 2024년 기초연금 신청 조건이 정리되어 있고 공식 링크도 포함되어 있음.,합성 평가용,복지로,https://www.bokjiro.go.kr,확인불가,과거 정보|비공식 요약,게시 시점이 언제인가|2026년 공식 조건과 같은가|포함된 공식 링크의 내용이 일치하는가,비공식 요약은 최신성과 정확성을 공식 원문으로 재확인해야 함,1차검수
B05,경계,문자,건강보험공단 검진 안내입니다. 링크 없이 공식 대표번호로 문의하라고 적혀 있음.,합성 평가용,국민건강보험공단,https://www.nhis.or.kr,확인불가,기관명 사용|위험 행동 없음,문자 발신번호가 공식 번호인가|공단 앱이나 대표번호에서 같은 대상 안내를 확인할 수 있는가,위험 요구는 없지만 개인별 검진 대상 여부는 공식 채널 확인 필요,1차검수
B06,경계,사진,복지관 게시판의 에너지 지원금 포스터. 기관 로고는 있으나 신청 마감일이 지나 있음.,합성 평가용,복지로,https://www.bokjiro.go.kr,확인불가,공식처럼 보이는 로고|기간 만료,현재도 신청 가능한가|올해 공고가 새로 나왔는가|로고와 발행기관이 일치하는가,진짜 과거 공고여도 현재 적용 여부는 별도 확인 필요,1차검수
B07,경계,음성,은행 직원이 정부지원 대출상품을 설명하고 지점 방문 상담을 권함.,합성 평가용,금융감독원 금융소비자정보포털,https://fine.fss.or.kr,확인불가,정부지원 표현|대출권유,전화를 끊고 은행 공식 대표번호로 확인했는가|등록된 상품인가|선입금이나 앱 설치를 요구하는가,상품과 발신자 신원을 공식 채널에서 확인하기 전에는 정상 여부 확정 불가,1차검수
B08,경계,링크,유튜브 영상이 공공지원금 신청법을 설명하며 설명란에 복지로 링크를 제공함.,합성 평가용,복지로,https://www.bokjiro.go.kr,확인불가,비공식 영상|공식 링크 포함,영상 게시일은 언제인가|설명과 공식 원문의 대상·기한·금액이 같은가,공식 링크가 있어도 영상 설명의 최신성과 정확성은 별도 검증 필요,1차검수
B09,경계,문자,동주민센터 행사 안내. 참가비는 없지만 이름과 전화번호를 문자로 회신하라고 함.,합성 평가용,행정안전부,https://www.gov.kr,확인불가,개인정보요구|지역 행사,주민센터 공식 번호인가|홈페이지나 대표번호에서 행사를 확인했는가|수집 목적과 보관기간이 안내됐는가,실재 행사 가능성과 개인정보 수집 적정성을 각각 확인해야 함,1차검수
B10,경계,사진,정부24 화면을 촬영한 사진에 환급금 대상이라고 표시되어 있으나 주소창이 보이지 않음.,합성 평가용,정부24,https://www.gov.kr,확인불가,화면 모방 가능|주소 미확인,본인이 직접 정부24 앱이나 gov.kr에서 조회했는가|주소창과 로그인 경로가 공식인가,화면 사진만으로 공식 사이트 여부와 개인 대상 여부를 확정할 수 없음,1차검수

