문서id,발행일,OFFICIAL_DOCS,제목,앞두문장,자동C신호,자동B신호,제안분류,근거,확정분류(사람이 채움),비고
d6b692b9fa880d5cdda7,2019-09-18,O,"KISA-광주광역시 남구청, 지역 개인정보보호 실천문화 조성을 위한 상호 협력","KISA-광주광역시 남구청, 지역 개인정보보호 실천문화 조성을 위한 상호 협력 한국인터넷진흥원(원장 김석환, 이하 KISA)은 광주광역시 남구청(구청장 김병내, 이하 남구청)과 안전한 개인정보보호 실천문화 조성 및 시민의 개인정보보호 역량 강화를 위한 업무협약(MoU)",MoU·업무협약,,C,사기·스팸과 무관한 기관 활동 발표(MoU·업무협약),,
8b962e516da8a5b9cea9,2019-10-21,O,"KISA, ‘2019 개인정보 비식별 기술 세미나’ 개최","한국인터넷진흥원(KISA, 원장 김석환)은 개인정보의 안전한 활용을 위한 「2019 개인정보 비식별 기술 세미나」를 오는 2019. 10.",세미나,,C,사기·스팸과 무관한 기관 활동 발표(세미나),,
8d18112dc14a56e2c658,2019-10-25,O,"KISA, 각국 개인정보보호 감독기구 간 협력방안 논의","- 아시아 국가 중심의 모범사례 공유 및 역량강화를 위한 부대행사 개최 - 한국인터넷진흥원(KISA, 원장 김석환)은 지난 21일(월)부터 24일(목)까지 알바니아에서 개최된 ‘제 41차 개인정보보호 감독기구 국제회의(ICDPPC)’에 참석하여 디지털 시대의 개인정보보",국제회의·행사,,C,사기·스팸과 무관한 기관 활동 발표(국제회의·행사),,
26f4dfe54b667ad82a4b,2019-11-11,O,"한국인터넷진흥원-원주시-원주의료기기테크노밸리, 디지털 헬스케어 정보보호 강화를 위한 업무협약 체결","한국인터넷진흥원-원주시-원주의료기기테크노밸리, 디지털 헬스케어 정보보호 강화를 위한 업무협약 체결 한국인터넷진흥원(KISA, 원장 김석환)은 원주시(시장 원창묵) 및 원주의료기기테크노밸리(WMIT, 원장 백종수)와 디지털 헬스케어 정보보호 기반 조성을 위한 업무협약(M",업무협약,주의,C,사기·스팸과 무관한 기관 활동 발표(업무협약),,
93645bcec9fd0460f382,2019-11-15,O,"KISA, KB금융지주와 ‘금융문자 분석 경진대회’ 개최","- 금융사기 예방 기술 개발 목적…스팸 빅데이터 개방 첫 사례 - 한국인터넷진흥원(KISA, 원장 김석환)은 KB금융지주(회장 윤종규)와 함께 ‘금융문자 분석 경진대회’를 2019. 11.",경진대회,사기,C,사기·스팸 주제이나 문서 성격은 기관 활동 발표(경진대회) - 수법 묘사 없음,,
ca9ad67c73a7bbb59381,2019-12-17,O,"KISA-금융보안원, 블록체인 기반 디지털 신원확인 체계 조성 위해 협력","KISA-금융보안원, 블록체인 기반 디지털 신원확인 체계 조성 위해 협력 한국인터넷진흥원(KISA, 원장 김석환)은 금융보안원(원장 김영기)과 안전하고 신뢰할 수 있는 분산ID 생태계 조성을 위한 업무협약(MoU)을 2019. 12.",MoU·업무협약,,C,사기·스팸과 무관한 기관 활동 발표(MoU·업무협약),,
f7aefea05fd8279bb5e2,2019-12-18,O,"KISA, 중국인터넷협회와 한국인 개인정보 불법유통 대응강화 업무협약 체결","KISA, 중국인터넷협회와 한국인 개인정보 불법유통 대응강화 업무협약 체결 한국인터넷진흥원(KISA, 원장 김석환)은 중국인터넷협회(ISC*, 부이사장 하계립)와 중국 내 한국인 개인정보보호를 위한 업무협약(MoU)을 2019. 12.",MoU·업무협약,,C,사기·스팸과 무관한 기관 활동 발표(MoU·업무협약),,
cc4b91c87e61f1db02cb,2019-12-20,O,"""e프라이버시 클린서비스로 스미싱 피해 예방""…내 이웃이 실천하고 있는 개인정보보호 방법은?","“e프라이버시 클린서비스로 스미싱 피해 예방”… 내 이웃이 실천하고 있는 개인정보보호 방법은? - KISA, ‘개인정보보호 체험사례 공모전’ 시상식 개최 - 행정안전부(장관 진영)와 한국인터넷진흥원(KISA, 원장 김석환)은 공동으로 국민 스스로 개인정보를 안전하게 관",공모전·시상,피해 예방,C,사기·스팸 주제이나 문서 성격은 기관 활동 발표(공모전·시상) - 수법 묘사 없음,,
0de6a49c1c3e5c0e6f66,2020-05-08,O,"KISA-네이버(주), 중소상공인 개인정보 보호 위해 맞손","- 개인정보 보호에 취약한 중소상공인 역량강화에 나서 - 한국인터넷진흥원(원장 김석환, 이하 ‘KISA’)과 네이버(주)(대표이사 한성숙)는 중소상공인의 개인정보 보호역량 강화 및 개인정보 보호 실천문화 조성 등을 위한 업무협약(MoU)을 2020. 5.",MoU·업무협약,,C,사기·스팸과 무관한 기관 활동 발표(MoU·업무협약),,
eba935c415e812421f12,2020-09-01,O,"KISA ""안전한 개인정보 활용 기술 다 모았다!""","- KISA, 개인정보 가명·익명 기술동향 온라인 세미나 개최 - - 의료·통신 등 분야별 개인정보 전문가 초청해 기술 동향 공유 - 한국인터넷진흥원(KISA, 원장 김석환)은 데이터 3법이 시행됨에 따라 보다 안전한 개인정보의 활용을 위해 ‘2020 개인정보 가명·익",세미나,,C,사기·스팸과 무관한 기관 활동 발표(세미나),,
ab5268e49a377ac388a0,2020-11-05,O,"KISA-KT IS, '디지털 취약계층' 불법스팸 피해 예방위해 손잡다!","- KISA 스팸데이터를 활용한 114 스팸정보 안내서비스 실시 - 한국인터넷진흥원(KISA, 원장 김석환)은 케이티아이에스(KT IS, 대표이사 이응호)와 ‘114의 날’ 85주년을 맞아 ‘디지털 취약계층의 불법스팸 피해 예방을 위한 업무협약(MoU)’을 2020. ",MoU·업무협약,피해 예방,C,사기·스팸 주제이나 문서 성격은 기관 활동 발표(MoU·업무협약) - 수법 묘사 없음,,
068c82783f06ed6dc970,2021-03-08,O,"KISA, 2021년도 유망한 디지털보안 혁신기술 뽑는다","- 우수 정보보호 기술 지정제도, 4월 7일까지 접수 - 한국인터넷진흥원(KISA, 원장 이원태)은 과학기술정보통신부(장관 최기영)와 함께 ‘2021년도 우수 정보보호 기술(제품·서비스) 지정제도’ 공모 절차를 게시하며, 비대면 서비스·5G·AI·클라우드 등 혁신기술과",공모,,C,사기·스팸과 무관한 기관 활동 발표(공모),,
c7ed9ee3f1fe92be233d,2021-04-08,O,"KISA, “블록체인으로 혁신하는 디지털 경제” 정책 컨퍼런스 개최","KISA, “블록체인으로 혁신하는 디지털 경제”정책 컨퍼런스 개최- 분산ID·메타버스·탈중앙화 혁신금융 등 신기술 동향 및 전망 다뤄- 한국인터넷진흥원(KISA, 원장 이원태)은 과학기술정보통신부(장관 최기영), 블록체인법학회(학회장 이정엽), 한국정보보호학회(학회장 ",컨퍼런스,,C,사기·스팸과 무관한 기관 활동 발표(컨퍼런스),,
d8535964e02917ffd213,2021-04-23,O,"KISA, 인니 보안담당자 대상 ‘디지털 포렌식 웨비나’ 개최","- 국내 유망 보안기업 참여해 기술 전수, 5월 초 비즈니스 미팅 개최 - 한국인터넷진흥원(KISA, 원장 이원태)은 인도네시아 정부 및 민간 보안담당자를 대상으로 국내 디지털 포렌식 기술 노하우를 전수하고 국내 정보보호 기업의 해외 진출을 활성화하기 위한 ‘디지털 포",웨비나,,C,사기·스팸과 무관한 기관 활동 발표(웨비나),,
bc46f131a6e6548f4cb8,2021-04-29,O,"KISA-무역협회, ‘EU 일반개인정보보호법 웨비나’ 개최","- GDPR 시행 이후 누적 과징금 3,628억원…적정성 결정으로 韓 기업은 비용·시간 절감 효과 - 한국인터넷진흥원(KISA, 원장 이원태)은 한국무역협회(회장 구자열)와 ‘EU 일반개인정보보호법 웨비나’를 2021. 4.",웨비나,,C,사기·스팸과 무관한 기관 활동 발표(웨비나),,
fa60526f0984340a2bf8,2021-06-18,O,"KISA-개인정보전문가협회, 개인정보보호 정책 연구 역량 강화 맞손","한국인터넷진흥원(KISA, 원장 이원태)은 개인정보전문가협회(KAPP, 회장 최경진)와 개인정보보호 정책 연구 역량 강화를 위한 업무협약을 KISA 서울청사에서 2021. 6.",업무협약,,C,사기·스팸과 무관한 기관 활동 발표(업무협약),,
f030b65334c289c887f6,2021-07-21,O,"KISA-국시원, 메타버스로 디지털 서비스 생태계 조성 MoU 체결","한국인터넷진흥원(KISA, 원장 이원태)과 한국보건의료인국가시험원(원장 이윤성)은 메타버스 플랫폼인 ‘제페토’(ZEPETO)를 활용하여 가상공간에서 디지털 서비스 생태계 조성을 위한 업무협약을 2021. 7.",MoU·업무협약,,C,사기·스팸과 무관한 기관 활동 발표(MoU·업무협약),,
79397400659b65363775,2021-09-08,O,"KISA, 2021년 개인정보 가명·익명처리 기술 경진대회 개최","- 이달 말까지 신청 접수, 9/9(목) 14시 온라인 설명회 진행 - 한국인터넷진흥원(KISA, 원장 이원태)과 과학기술정보통신부(장관 임혜숙)는 가명·익명처리에 대한 인식 제고 및 전문인력 양성을 위한 ‘2021년 가명·익명처리 기술 경진대회’를 오는 10월부터 온",경진대회·설명회,,C,사기·스팸과 무관한 기관 활동 발표(경진대회·설명회),,
0142fb8e7fbf5777a361,2021-11-11,O,"인터넷진흥원, EU 개인정보보호 협력센터 독일에 개소","- 11/10 개소식 개최…현지서 한국 기업에 GDPR 대응 서비스 제공 - 한국인터넷진흥원(KISA, 원장 이원태)과 개인정보보호위원회(위원장 윤종인)는 EU에 진출한 한국 기업의 GDPR(개인정보보호법, General Data Protection Regulation",개소,,C,사기·스팸과 무관한 기관 활동 발표(개소),,
9ba577a1434ca736bac5,2021-11-15,O,"KISA-강원경찰청, 보이스피싱·불법스팸 피해 예방 나선다!","- 11/15, 전기통신금융사기 및 불법스팸 근절 위한 업무협약 체결 - 한국인터넷진흥원(KISA, 원장 이원태)과 강원경찰청(청장 최승렬)은 국민들의 보이스피싱 및 불법스팸 피해 예방과 경찰의 수사 활동을 효율적으로 지원하기 위한 업무협약(MoU)을 2021. 11.",MoU·업무협약,사기·피해 예방,C,사기·스팸 주제이나 문서 성격은 기관 활동 발표(MoU·업무협약) - 수법 묘사 없음,,
f1b69b496c65c84a34ae,2021-12-01,O,"KISA, 미래 정보보호·디지털 정책 방향성 제시했다","- 12/1(수), “2021년 정책 연구 성과 발표회” 온라인 개최 - 한국인터넷진흥원(KISA, 원장 이원태)은 정보보호 주요 정책 연구 성과와 미래 전망을 공유하는 『2021년 KISA 정책 연구 성과 발표회』를 2021. 12.",발표회·성과,,C,사기·스팸과 무관한 기관 활동 발표(발표회·성과),,
d9b55ebaae0d5f5b31a0,2021-12-24,O,"KISA-서울경찰청, 불법스팸 감축 및 보이스피싱 예방에 맞손","- 불법스팸 및 보이스피싱 신고데이터 공유 통해 범죄 근절에 공조 - 한국인터넷진흥원(KISA, 원장 이원태)과 서울경찰청(청장 최관호)은 “불법스팸 감축 및 보이스피싱 예방·차단을 위한 업무협의회”를 개최하고 상호 협력 체계를 지속하기 위한 MoU(업무협약)를 202",MoU·업무협약·협의회,,C,사기·스팸 주제이나 문서 성격은 기관 활동 발표(MoU·업무협약) - 수법 묘사 없음,,
c30d87875acbe88681c3,2022-02-06,O,"KISA-무역협회,‘EU 일반개인정보보호법 대응방안 웨비나’개최","- KISA, EU 현지에서 韓 기업의 부담 완화를 위한 GDPR 대응 지원 - 한국인터넷진흥원(KISA, 원장 이원태)은 한국무역협회(KITA, 회장 구자열)와 ‘EU 일반 개인정보보호법(GDPR) 대응방안 웨비나’를 2022. 2.",웨비나,,C,사기·스팸과 무관한 기관 활동 발표(웨비나),,
a1e3438ac608d8a31a29,2022-03-02,O,"KISA, 전자문서 기반 디지털 전환 서비스 발굴에 나선다!","- 2022년 페이퍼리스 촉진 시범사업 공모 실시 - 한국인터넷진흥원(KISA, 원장 이원태)과 과학기술정보통신부(장관 임혜숙)는 대국민 고지·안내문의 전자화 및 전자문서 기반 디지털 전환 신규 서비스 발굴을 위해 오는 4월 5일(화)까지 ‘2022년 페이퍼리스 촉진 ",공모,,C,사기·스팸과 무관한 기관 활동 발표(공모),,
d25798f5dc137b102e75,2022-06-07,O,"KISA, 전자문서 기반의 디지털 전환 서비스 4개 과제 선정","- 전자문서 확산을 통한 국민편익 증진 및 사회·경제적 가치 창출 기대 - 한국인터넷진흥원(KISA, 원장 이원태)과 과학기술정보통신부(장관 이종호)는 ‘2022년 페이퍼리스 촉진 시범사업’ 공모를 통해 전자문서를 활용한 국민생활 밀접 분야의 디지털 전환 서비스 4개 ",공모,,C,사기·스팸과 무관한 기관 활동 발표(공모),,
9cf2635d19166f5c71fa,2022-06-16,O,"KISA, 2022 해외 개인정보 보호 법률 상담 설명회 개최","- 6/20(월), 국내기업을 위한 해외 법률 상담 사업 및 상담 주요사례 소개 - 한국인터넷진흥원(KISA, 원장 이원태)과 개인정보보호위원회(위원장 윤종인)는 EU, 미국 등 해외 주요 시장에 진출하는 국내기업을 대상으로 ‘2022 해외 개인정보 보호 법률 상담 설",설명회,,C,GDPR 법률상담 설명회다. 자동 규칙이 '상담 주요사례 소개'를 사례 소개로 오인 - 읽고 바로잡음,,자동 규칙 오검출을 사람이 읽고 정정
416fe6a952a22b9cbbe8,2022-07-12,O,"KISA, 한국인터넷정보센터를 통해 디지털 패권국 도약을 지원하는 인터넷주소관리에 나선다!","KISA, 한국인터넷정보센터를 통해 디지털 패권국 도약을 지원하는 인터넷주소관리에 나선다! - 7/12(화), 법적 근거 마련에 따른 현판식 행사 개최 - 한국인터넷진흥원(KISA, 원장 이원태)은 과학기술정보통신부(장관 이종호)와 함께 한국인터넷정보센터(KRNIC) ",행사·현판식,,C,사기·스팸과 무관한 기관 활동 발표(행사·현판식),,
49a6ee01f5e359fd87ac,2022-08-01,O,"KISA, 북경 소재 한국기업 대상 개인정보보호 세미나 개최","- 데이터 역외이전 안전평가 동향 및 중국 개인정보 보호법 대응실무 소개 - 한국인터넷진흥원(KISA, 원장 이원태)과 개인정보보호위원회(위원장 윤종인)는 북경 소재 한국기업을 대상으로 중국 개인정보 보호법 세미나를 2022. 7.",세미나,,C,사기·스팸과 무관한 기관 활동 발표(세미나),,
4825d72014e8753a5592,2022-08-24,O,"KISA, 상해 소재 한국기업 대상 개인정보 보호 세미나 개최","- 중국 네트워크 보안등급 평가 방법 및 대응방안 소개 - 한국인터넷진흥원(KISA, 원장 이원태)과 개인정보보호위원회(위원장 윤종인)는 상해 소재 한국기업을 대상으로 중국 개인정보 보호법 세미나를 2022. 8.",세미나,,C,사기·스팸과 무관한 기관 활동 발표(세미나),,
d8775635823cc7fccdb5,2022-09-07,O,개인정보보호 분야 전문 여성인재 본격 양성한다!,"- KISA-서울여자대학교, 개인정보보호 혁신인재 양성사업 협약식 개최 - 한국인터넷진흥원(KISA, 원장 이원태)과 서울여자대학교(총장 승현우)는 디지털 전환시대를 맞아 개인정보보호 전문성을 갖춘 실무형 여성인재를 본격 양성하기 위한 협약식을 서울여자대학교에서 개최했",협약식,,C,사기·스팸과 무관한 기관 활동 발표(협약식),,
398243a03e52aa1a7abf,2022-09-14,O,"KISA, 2022년 개인정보 가명·익명처리 기술 경진대회 개최","- 9/15(목) 14시 온라인 설명회 진행…10/7(금)까지 신청 접수 - 한국인터넷진흥원(KISA, 원장 이원태)은 과학기술정보통신부(장관 이종호)와 함께 가명·익명처리에 대한 인식 제고 및 전문인력 양성을 위한 ‘2022년 가명·익명처리 기술 경진대회’를 개최한다",경진대회·설명회,,C,사기·스팸과 무관한 기관 활동 발표(경진대회·설명회),,
89224e2206b41b520917,2022-09-16,O,"한국인터넷진흥원-중소벤처기업진흥공단, 개인정보보호 협력지원을 위한 업무협약 체결","한국인터넷진흥원-중소벤처기업진흥공단, 개인정보보호 협력지원을 위한 업무협약 체결 - 중소벤처기업 대상 해외 개인정보보호 법률상담, 유망 스타트업 발굴 등 협력 - 한국인터넷진흥원(KISA, 원장 이원태)과 중소벤처기업진흥공단(중진공, 이사장 김학도)은 중소벤처기업 개인",업무협약,,C,사기·스팸과 무관한 기관 활동 발표(업무협약),,
9d98848b7238663fd57c,2022-10-20,O,"KISA, 개인정보 영향평가기관의 전문인력 채용소식을 한자리에!","- 제2회 개인정보 영향평가기관 합동 채용설명회…10/21(금) 온라인 개최 - 한국인터넷진흥원(KISA, 원장 이원태)은 개인정보 영향평가* 분야의 구인-구직난 해소를 위해 ‘개인정보 영향평가기관** 합동 채용설명회’를 2022. 10.",설명회·채용,,C,사기·스팸과 무관한 기관 활동 발표(설명회·채용),,
14a93e077099911c75dd,2022-10-24,O,"KISA, 재중 한국기업 대상 개인정보보호 온라인 세미나 개최","- 국내 항공사의 중국 개인정보보호법 대응 방안 모색 - 한국인터넷진흥원(KISA, 원장 이원태)은 개인정보보호위원회(위원장 고학수)와 함께 중국 노선에 취항하는 국내 항공사 및 중국 소재 한국기업을 대상으로 중국 개인정보보호법 온라인 세미나를 2022. 10.",세미나,,C,사기·스팸과 무관한 기관 활동 발표(세미나),,
536583db1db9b83c83b6,2022-11-04,O,"KISA, 재중 한국기업 대상 개인정보보호 세미나 개최","- 개인정보 역외이전 표준계약 대응 실무, 데이터 역외이전 등 다뤄 - 한국인터넷진흥원(KISA, 원장 이원태)은 개인정보보호위원회(위원장 고학수)와 함께 중국 소재 한국기업을 대상으로 중국 개인정보보호법 세미나를 중국 북경에서 2022. 11.",세미나,,C,사기·스팸과 무관한 기관 활동 발표(세미나),,
67f8b432891715dbcbd2,2022-12-06,O,"디지털 전환 시대로의 도약, 전자문서 산업에 주목하다.","- KISA, ‘2022 전자문서 산업인의 날’ 행사 개최 - 한국인터넷진흥원(KISA, 원장 이원태)은 과학기술정보통신부(장관 이종호), 한국전자문서산업협회(회장 김성규)와 함께 ‘2022 전자문서 산업인의 날’ 행사를 2022. 12.",행사,,C,사기·스팸과 무관한 기관 활동 발표(행사),,
9ef223b8753c2a3b7214,2022-12-12,O,"KISA, 해외 개인정보 보호 규제 준수 특집 웨비나 개최","- 2023년 1월 1일 시행되는 美 캘리포니아주 CPRA 등 기업 유의사항 안내 - 한국인터넷진흥원(KISA, 원장 이원태)은 해외 개인정보 규제에 대응하는 국내 기업의 실무자를 위한 '해외 개인정보 보호 규제 준수 특집 웨비나'를 2022. 12.",웨비나,유의,C,사기·스팸과 무관한 기관 활동 발표(웨비나),,
a7f4f82067380e7de151,2022-12-16,O,"KISA, 디지털 대전환 시대 새로운 패러다임 변화 분석과 정보보호의 미래를 말하다.","- 12/15(목), “2022년 KISA 정책연구 성과 발표회” 개최 - . 한국인터넷진흥원(KISA, 원장 이원태)은 올 한해 KISA의 주요 정책연구 성과를 정책 이해관계자와 국민에게 공유하기 위한『2022년 KISA 정책 연구 성과 발표회』를 2022.",발표회·성과,,C,사기·스팸과 무관한 기관 활동 발표(발표회·성과),,
a13bebb3ed95fb0f1990,2022-12-21,O,"KISA-개인정보위, 한·영 적정성 결정 활용 설명회 개최","- 2022년 12월 19일부터 발효, 영국에서 한국으로 개인정보 이전 손쉬워져 - 한국인터넷진흥원(KISA, 원장 이원태)과 개인정보 보호위원회(위원장 고학수)와 함께 한·영 적정성 결정 발효(12.19)에 따른 우리 기업의 활용 방법 및 유의사항을 안내하는 설명회를",설명회,유의,C,사기·스팸과 무관한 기관 활동 발표(설명회),,
029f2a5415e1f0220cb6,2022-12-27,O,"KISA, 글로벌 개인정보 보호 릴레이 웨비나 성황리 종료","- 민간·공공 196개사 300여명 개인정보 보호 실무자 참여 - 한국인터넷진흥원(KISA, 원장 이원태)은 해외 개인정보 규제에 대응하는 국내 기업의 실무자를 위해 지난 12월 13일(화)부터 19일(월)까지 한 주간 진행한 '해외 개인정보 보호 규제 준수 특집 릴레",웨비나,,C,사기·스팸과 무관한 기관 활동 발표(웨비나),,
52a3de89c00c89e67e0a,2023-03-10,O,"KISA, 중소·영세기업 개인정보 보호 지원체계 마련을 위한 유관기관 간담회 개최","- 개인정보보호 지원 사업에 대한 협력방안 논의 - 한국인터넷진흥원(KISA, 원장 이원태)은 개인정보보호위원회(위원장 고학수)와 함께 중소·영세기업 개인정보보호 지원체계 마련을 위한 유관기관 간담회를 KISA 서울청사에서 2022. 3.",간담회,,C,사기·스팸과 무관한 기관 활동 발표(간담회),,
ffeba94545f91e051837,2023-05-08,O,"한국인터넷진흥원-한국사회보장정보원, 개인정보 보호와 안전한 데이터 활용을 위해 손잡는다!","한국인터넷진흥원-한국사회보장정보원, 개인정보 보호와 안전한 데이터 활용을 위해 손잡는다! - 사회·복지 분야 개인정보 보호 및 활용을 위한 MoU 체결 - 한국인터넷진흥원(KISA, 원장 이원태)은 한국사회보장정보원(원장 노대명)과 함께 공공 부문 개인정보 침해사고 방",MoU,,C,사기·스팸과 무관한 기관 활동 발표(MoU),,
2ba3118f1de3b7727b23,2023-05-24,O,"KISA, 대구광역시-대구디지털혁신진흥원과 ‘지역 블록체인 기술혁신지원센터 구축사업’ 협약 체결","- 헬스케어, 모빌리티 등 지역 특화 블록체인 산업 생태계 활성화 역할 기대 - 한국인터넷진흥원(KISA, 원장 이원태)은 대구광역시(시장 홍준표), 대구디지털혁신진흥원(원장 김유현)과 함께 ‘2023년 지역 블록체인 기술혁신지원센터 구축 사업’에 관한 사업협약을 대구",협약 체결,,C,사기·스팸과 무관한 기관 활동 발표(협약 체결),,
b28b00280e31bd8e3dc9,2023-06-16,O,"한국인터넷진흥원-한국조폐공사, 개인정보 보호와 국가 데이터 경제 견인을 위한 MoU 체결","한국인터넷진흥원-한국조폐공사, 개인정보 보호와 국가 데이터 경제 견인을 위한 MoU 체결 한국인터넷진흥원(KISA, 원장 이원태)은 한국조폐공사(사장 반장식)와 함께 공공 부문 정보보호·개인정보 보호 증진 및 국가 데이터 경제 견인을 위한 업무협약(MoU)을 한국조폐공",MoU·업무협약,,C,사기·스팸과 무관한 기관 활동 발표(MoU·업무협약),,
56e12e080081232343e2,2023-08-14,O,"KISA, 재중 한국기업 위해 ‘찾아가는 개인정보보호 세미나’ 개최","- 산동성 및 남경 소재 한국기업 대상 중국 개인정보보호법 대응 실무 소개 - 한국인터넷진흥원(KISA, 원장 이원태)과 개인정보보호위원회(위원장 고학수)는 재중 한국기업들이 많이 상주하고 있는 중국 내 주요 도시를 중심으로 ‘찾아가는 개인정보보호 세미나’를 4회에 걸",세미나,,C,사기·스팸과 무관한 기관 활동 발표(세미나),,
2ae977eb5a5e909ee463,2023-08-16,O,"KISA, 안전한 디지털 세상을 열어갈 미래 인재는 누구?","- 제10회 소프트웨어 개발보안 경진대회 해커톤 본선 8/17~18일 개최 - 한국인터넷진흥원(KISA, 원장 이원태)은 행정안전부(장관 이상민)와 ‘소개딩*으로 열어가는 안전한 디지털 세상’을 주제로 제10회 소프트웨어 개발보안 경진대회 본선을 JW메리어트 동대문에서",경진대회,,C,사기·스팸과 무관한 기관 활동 발표(경진대회),,
