case_id,유형,입력채널,평가용_제시문구,문구_성격,참고_출처,출처_URL,기대판단,위험행동,위험단서,필요한_확인질문,정답근거,검수상태
H21,사칭,문자,행정안전부입니다. 주민등록 사실조사 미응답으로 과태료가 부과됩니다. 즉시 링크에서 확인하세요.,공개 경보 수법 재구성,[끈질긴 피싱을 끊어낼 끊내주는 선택] 공무원 사칭 수법,https://www.counterscam112.go.kr/bbs003/board/boardDetail.do?pstSn=308,의심,없음,기관 사칭|과태료 위협|링크 유도,행안부가 문자로 과태료를 통지하는가|링크 도메인이 go.kr인가,공개 경보에 기록된 기관 사칭 수법과 일치,1차검수
H22,사칭,문자,농협 대출 담당입니다. 신용보강을 위해 기존 대출금 일부를 지정 계좌로 상환하시면 한도가 늘어납니다.,공개 경보 수법 재구성,[2026 끊기능력평가 : 대출빙자 사기 영역],https://www.counterscam112.go.kr/bbs003/board/boardDetail.do?pstSn=309,의심,계좌이체,은행 사칭|선상환 요구,은행이 지정 계좌 상환을 요구하는가|영업점에서 확인되는가,공개 경보에 기록된 대출빙자 수법과 일치,1차검수
H23,사칭,문자,경찰청 사이버수사대입니다. 귀하 계좌가 대포통장으로 등록되어 즉시 자금 이전이 필요합니다.,공개 경보 수법 재구성,"24. 10. 24. 기관사칭형 보이스피싱, 60대 여성을 노린다",https://www.counterscam112.go.kr/bbs002/board/boardDetail.do?pstSn=4,의심,계좌이체,수사기관 사칭|자금 이전 요구,수사기관이 계좌 이전을 요구하는가|112로 직접 확인했는가,공개 경보에 기록된 기관 사칭 수법과 일치,1차검수
H24,사칭,링크,정부 에너지 지원금 신청 사이트입니다. 계좌번호와 비밀번호를 입력해 신청을 완료하세요.,공개 경보 수법 재구성,"KISA, 긴급재난지원금 사칭한 가짜 사이트 주의하세요!",https://www.kisa.or.kr/402/form?postSeq=1908&page=70,의심,개인정보요구,가짜 사이트|비밀번호 요구,공식 사이트에서 비밀번호를 요구하는가|도메인이 공식인가,공개 경보에 기록된 가짜 사이트 수법과 일치,1차검수
H25,사칭,문자,국민연금공단입니다. 미납 보험료가 확인되어 오늘 중 납부하지 않으면 압류가 진행됩니다.,공개 경보 수법 재구성,[끈질긴 피싱을 끊어낼 끊내주는 선택] 피싱 수법,https://www.counterscam112.go.kr/bbs003/board/boardDetail.do?pstSn=248,의심,계좌이체,공단 사칭|압류 위협|당일 압박,공단이 문자로 압류를 통보하는가|대표번호로 확인했는가,공개 경보에 기록된 기관 사칭 수법과 일치,1차검수
H26,사칭,문자,아들인데 휴대폰이 고장나서 임시번호야. 급한 일이 있어 지금 바로 송금이 필요해.,공개 경보 수법 재구성,24. 11. 8. 딥페이크를 악용한 자녀납치형 전화금융사기 주의,https://www.counterscam112.go.kr/bbs002/board/boardDetail.do?pstSn=5,의심,계좌이체,가족 사칭|번호 변경|송금 요구,본인 번호로 직접 통화했는가|가족에게 별도로 확인했는가,공개 경보에 기록된 가족 사칭 수법과 일치,1차검수
H27,사칭,문자,휴대폰 보안 업데이트가 필요합니다. 첨부 파일을 설치하지 않으면 사용이 제한됩니다.,공개 경보 수법 재구성,KISA 보안공지를 사칭한 스미싱 문자 주의,https://www.kisa.or.kr/402/form?postSeq=1880&page=73,의심,앱설치,보안 사칭|파일 설치 유도,제조사 공식 경로로 오는 안내인가|파일 설치를 요구하는가,공개 경보에 기록된 스미싱 수법과 일치,1차검수
H28,사칭,사진,지자체 공문 형식 이미지. 어르신 행사 케이터링 대량 주문과 선결제를 요구하는 내용.,공개 경보 수법 재구성,"경찰, 기관 사칭 노쇼 사기 특별경보 발령",https://www.counterscam112.go.kr/bbs003/board/boardDetail.do?pstSn=51,의심,계좌이체,관공서 사칭|선결제 요구,발신 기관 대표번호로 확인했는가|공문 번호가 조회되는가,공개 경보에 기록된 노쇼 사기 수법과 일치,1차검수
H29,사칭,문자,어르신 교통비 지원금 12만원 지급 대상입니다. 링크에서 본인인증 후 수령하세요.,공개 경보 수법 재구성,"KISA, 민생회복 소비쿠폰 사칭 범죄 집중 대응",https://www.kisa.or.kr/402/form?postSeq=2516&page=11,의심,인증번호,지원금 사칭|본인인증 유도,그런 지원금이 실제로 있는가|링크 도메인이 공식인가,공개 경보에 기록된 지원금 사칭 수법과 일치,1차검수
H30,사칭,문자,노후자금 전문 운용사입니다. 원금 보장에 월 3% 수익을 드립니다. 정부 등록 업체입니다.,공개 경보 수법 재구성,[끈 떨어지는 상담소] 고수익을 약속하는 투자의 함정,https://www.counterscam112.go.kr/bbs003/board/boardDetail.do?pstSn=315,의심,확인 필요,원금보장 표현|정부 등록 사칭,원금 보장이 법적으로 가능한가|금융사 등록번호가 조회되는가,공개 경보에 기록된 투자 사기 수법과 일치,1차검수
H31,경계,문자,노인복지 민간단체 지원 공모가 곧 마감됩니다. 단축 주소에서 서식을 내려받으세요.,합성 평가용,노인복지민간단체지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000033&wlfareInfoReldBztpCd=01,확인불가,없음,실재 제도명|단축링크|마감 압박,단축 주소 도착지가 공식 기관인가|실제 마감일이 언제인가,제도는 실재하나 링크 도착지와 마감일 확인 필요,1차검수
H32,경계,문자,요양비 청구 대상으로 확인되셨습니다. 본인인증 후 청구액을 조회하실 수 있습니다.,합성 평가용,의료급여(요양비),https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000056&wlfareInfoReldBztpCd=01,확인불가,인증번호,실재 제도명|본인인증 요구,인증 요구 주체가 공식 창구인가|방문 청구도 가능한가,제도는 실재하나 인증 요구 주체 확인 필요,1차검수
H33,경계,사진,장제비 지원 안내문 사진. 발행기관과 날짜가 잘려 있고 계좌번호만 선명함.,합성 평가용,긴급복지 장제비지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000892&wlfareInfoReldBztpCd=01,확인불가,없음,실재 제도명|발행정보 누락|계좌 표기,누가 발행했는가|이 계좌가 공식 계좌인가,제도는 실재하나 잘린 이미지로 발행 주체 확정 불가,1차검수
H34,경계,문자,월세대출은 소득 심사 없이 누구나 최대 1억원까지 받으실 수 있습니다.,합성 평가용,주거안정 월세대출,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001063&wlfareInfoReldBztpCd=01,확인불가,없음,실재 제도명|한도 변형|심사조건 삭제,실제 대출 한도가 얼마인가|소득 요건이 있는가,원문은 한도와 자격 요건이 있어 조건이 다름,1차검수
H35,경계,문자,아이돌봄 서비스는 소득 구분 없이 전액 무료로 이용하실 수 있습니다.,합성 평가용,아이돌봄 서비스,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000024&wlfareInfoReldBztpCd=01,확인불가,없음,실재 제도명|요금조건 삭제,이용 요금 기준이 어떻게 되는가|소득 구간별 차등이 있는가,원문은 소득 구간별 이용 요금이 있어 조건이 다름,1차검수
H36,경계,문자,주간활동서비스 이용 시간이 무제한으로 확대되었습니다. 별도 신청 없이 적용됩니다.,합성 평가용,발달장애인 주간활동서비스,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001165&wlfareInfoReldBztpCd=01,확인불가,없음,실재 제도명|시간조건 삭제,제공 시간 기준이 있는가|확대가 공식 공고에 있는가,원문은 이용 시간 기준이 있어 조건이 다름,1차검수
H37,경계,문자,TV 보급 신청이 승인되었습니다. 배송비를 안내 계좌로 입금해 주세요.,합성 평가용,시각·청각장애인용 TV 보급사업,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000104&wlfareInfoReldBztpCd=01,확인불가,계좌이체,실재 제도명|계좌 입금 요구,배송비 부담이 공고에 있는가|납부처가 공식 기관인가,제도는 실재하나 배송비 납부 요구의 근거 확인 필요,1차검수
H38,경계,링크,다함께 돌봄 신청 페이지입니다. 짧은 주소로 안내드립니다.,합성 평가용,다함께 돌봄 사업,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000089&wlfareInfoReldBztpCd=01,확인불가,없음,실재 제도명|단축링크,단축 주소 최종 도메인이 공식인가|공식 사이트에서도 신청되는가,제도는 실재하나 링크 도착지 확인 필요,1차검수
H39,경계,사진,장애인일자리 모집 공고 사진. 접수 마감일이 손글씨로 덧쓰여 있음.,합성 평가용,장애인일자리지원,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000025&wlfareInfoReldBztpCd=01,확인불가,없음,실재 제도명|수정 흔적,원 공고의 마감일이 언제인가|누가 수정했는가,제도는 실재하나 덧쓴 마감일의 근거 확인 불가,1차검수
H40,경계,문자,보훈장학금 대상자로 선정되셨습니다. 지급 계좌 확인을 위해 통장 사본을 보내 주세요.,합성 평가용,국가보훈대상자 보훈장학금,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00000054&wlfareInfoReldBztpCd=01,확인불가,개인정보요구,실재 제도명|통장 사본 요구,선정 통보가 문자로 오는가|사본 제출처가 공식 기관인가,제도는 실재하나 통보 경로와 제출처 확인 필요,1차검수
